F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
32.848545,0.053545117,31.572258,32.15877,35.68985,4.117592,26.930489,33.667515,8.732189,3.5819676,0.46851498,1.0511875,0.036314048,0.31719038,0.7871542,0.7508401,5.2461076,2.6486342,7.827903,4.1695457,0.13120188,1.1850467,18.758997,0.642577,1.6660169,7.8787622,5.7946434,2.7948537,-2.4025464,-7.8227844,0.012201686,1.7964635,0.8222356,0.8774689,8.933671,0.4041453,-0.26180437,-36.298656,15.344255,0.5444186,449.1771,0.51577073,1097.7689,0.26122493,-97.37176,-0.9878914,1407.5612,0.20987096,670.79694,0.43811837,-90.70115,-1.0093405,2542.5405,0.100059144,521.7541,0.47785056,-94.14599,-0.9399544,-11.236292,-0.62627023,20.120352,0.4030908,0.06501572,0.6748598,-0.019018117,-0.7795938,0.21433417,0.7191576,24.470045,0.4661397,3.64357,3.452097,5.4783006,3.7224348,-9.595406,-2.1186938,-7.6235867,16.992617,0.013615645,0.0056384243,0.01733805,1.502146,1.0845987,0.53,0.23443548,0.36799997,0.4254127,-34.180534,calm,3,male
32.957203,0.056884274,31.605684,32.20603,35.70974,4.1040554,31.217499,29.1554,10.165629,6.0317373,0.40926537,1.1059093,0.020496674,0.2418611,0.8436208,0.8231241,4.0207443,2.510286,5.892868,3.34586,0.10936982,1.243908,19.15354,0.6519203,3.3133366,4.321258,4.6166587,3.5408905,0.5396037,32.108597,0.01357921,2.0464277,0.7887262,0.9316318,8.838168,0.46745622,1.3921896,6.4617977,16.933435,0.56347877,455.34607,0.4733604,1125.343,0.25775832,-95.23416,-1.0242704,1415.6079,0.18645519,738.175,0.41962567,-91.88362,-1.0009756,2544.7249,0.09100104,540.8107,0.39168116,-95.4723,-0.9309482,-11.424022,-0.6430128,20.277456,0.41884264,0.06920795,0.5822116,-0.01649576,-0.8177108,0.18331765,0.75195336,26.164318,0.38017854,4.3905773,3.744784,5.694467,3.6646729,-6.661116,-2.738869,-9.28335,21.07606,0.00017114435,0.010070204,0.0093167145,1.4705883,0.6369427,0.90333337,0.86032295,0.4825,0.4487413,-35.38671,calm,3,male
32.648045,0.052940886,31.511639,31.902689,34.887886,3.3762474,37.337463,55.795376,14.160508,5.6538467,0.5357584,1.0127121,0.040746924,0.37242916,1.1115799,1.070833,6.2239547,2.5820968,8.826158,4.6527677,0.17954609,1.0771252,15.242352,0.75816125,0.42658347,34.509716,5.544186,2.4526417,1.8724035,10.062395,0.011318827,1.6531687,0.87791705,0.7862908,7.8445644,0.5498236,0.69548625,15.886583,13.947896,0.681317,531.2982,0.5626549,1061.6018,0.23198697,-113.72466,-0.8367141,1573.2258,0.24100275,696.652,0.54837245,-104.64046,-0.88554686,2620.1343,0.15999642,612.86273,0.41573545,-106.555275,-0.85115683,-9.605977,-0.71430844,18.307592,0.40655887,0.08267051,0.4974481,-0.017214896,-0.75332373,0.32916367,0.50108826,21.846474,0.46418443,2.0177813,6.588523,4.9831624,3.6565208,-6.58798,-3.230879,-9.301346,19.612331,-0.009242537,0.0077370037,0.02944506,1.6587678,1.4388489,0.3433333,0.28241026,0.392,0.4149891,-32.629345,calm,3,male
32.777363,0.0540079,31.500853,31.968218,35.555183,4.054331,55.27988,75.0114,9.857925,5.7226014,0.35412374,1.1131904,0.015275427,0.25551164,0.674898,0.6596226,4.2463284,2.2578273,4.3024325,2.9899032,0.08581914,1.2505232,18.085396,0.79084206,7.9950805,1.708711,3.6245039,3.2422652,5.373298,3.0671878,0.010723933,1.4426196,0.8134833,0.8978587,9.076286,0.45029607,1.13711,8.593034,17.397177,0.52900845,429.7695,0.43125948,1103.4781,0.18699953,-102.142876,-0.9514888,1425.9949,0.17459977,732.0944,0.24389863,-99.58442,-0.92776906,2526.3032,0.08666128,649.55865,0.56527066,-103.08941,-0.86462253,-11.164354,-0.5013986,21.657963,0.37049383,0.09843544,0.33184654,-0.017489135,-0.70323783,0.15519486,0.6759142,26.847805,0.41500753,4.856155,2.8535202,1.5015606,9.919183,-1.9538847,-9.221398,-10.658565,20.602505,-0.0035113594,0.005329339,0.0068993173,1.5250546,0.88105726,0.60499996,0.4069705,0.505,0.42511764,-36.927372,calm,3,male
32.880745,0.056299217,31.68404,32.139233,35.60295,3.918911,59.78513,67.84436,16.662748,14.958035,0.43788657,1.0334263,0.024050742,0.36076272,0.71222514,0.68817437,4.8468275,2.596363,6.890883,4.365734,0.13895978,1.0828737,18.257498,0.6394714,5.038861,2.8499963,8.428712,1.7856967,4.5787797,4.226544,0.015010057,1.3108261,0.89579976,0.8257788,8.194809,0.4741339,1.8251926,4.889204,14.621457,0.7825615,529.09467,0.44157884,1078.6136,0.22308117,-95.19807,-0.99608815,1553.4607,0.20397252,756.988,0.4506888,-92.6013,-0.9655371,2606.1897,0.13956481,641.48834,0.45730022,-95.39684,-0.90971357,-12.362215,-0.67416567,20.632938,0.37344533,0.025572589,2.2144709,-0.014645104,-1.1642206,0.22388013,0.63862276,24.301195,0.39897355,4.9065776,3.3250182,8.4299345,2.2102165,-1.40692,-15.692697,-13.049335,23.832806,-0.026181871,0.00892096,0.021044768,1.6460906,1.0416667,0.556,0.24936719,0.38,0.39613128,-34.327812,calm,3,male
32.681297,0.05845395,31.372393,32.095142,35.30165,3.9292583,42.771877,53.03832,14.718155,5.2352953,0.5174789,1.0165225,0.0472952,0.38044196,0.9293737,0.88207847,5.9924064,3.484276,7.2022877,4.302004,0.16605002,1.0836439,16.042368,0.6977039,-1.4190962,-10.094346,5.0810456,3.3879616,-2.4361997,-8.998758,0.01125602,1.2786039,0.87524706,1.0054771,7.913914,0.5600894,1.3558041,7.071047,13.175574,0.7956649,488.7446,0.48320723,1064.2574,0.21118675,-99.42309,-0.9717112,1501.831,0.23079722,663.71136,0.54336876,-95.07345,-0.9697377,2568.8354,0.11984627,535.0489,0.48101515,-96.953316,-0.9302199,-9.657367,-0.77691793,18.36171,0.39603174,0.046367697,1.0414464,-0.015448147,-1.0022303,0.27325466,0.6361038,21.996695,0.41688836,3.038298,4.1226487,5.9309874,3.5094986,-8.150623,-3.084866,-5.568429,16.222803,0.034019772,0.011548559,0.0319826,1.6949153,1.0706638,0.516,0.21029502,0.394,0.4162499,-33.198643,calm,3,male
32.924797,0.11794382,31.557957,32.113068,35.5739,4.0159416,186.29506,130.85303,18.735838,13.7843275,0.4574547,1.006579,0.070257016,0.37568277,0.69905657,0.62879956,4.779151,2.1701238,5.6231093,3.78854,0.12672263,1.137943,17.31503,0.82113266,5.516312,3.0847228,2.7360313,5.0716295,2.5623114,7.1856756,0.018084815,2.6621027,0.8134442,1.0194602,8.990836,0.45079768,5.065416,2.2534838,18.667698,0.47006074,485.53128,0.51721776,1153.2034,0.22822158,-102.27151,-0.93633354,1497.1345,0.22159828,795.30426,0.335558,-96.361404,-0.93448436,2583.8477,0.111535415,619.49884,0.42822343,-98.601105,-0.8860948,-14.190379,-0.6251345,21.519537,0.382472,0.052956752,0.98439527,-0.018823147,-0.8391199,0.20704722,0.70381564,24.886456,0.46753165,9.736367,1.5724194,6.1659555,2.540465,-3.2317884,-6.4805307,-6.5543327,18.654146,0.001998177,0.010786527,0.023183664,1.4112903,1.01833,0.552,0.36874923,0.34,0.3863073,-34.328075,calm,3,male
32.697422,0.05495447,31.49469,32.00592,33.476654,1.9819641,81.42303,80.28287,11.045671,7.295655,0.5279303,0.97047305,0.03794415,0.44712716,0.94015425,0.9022101,4.1404815,2.0464823,6.036696,4.2973824,0.13605852,1.1502655,15.893409,0.8220956,2.5590153,6.140901,1.9129468,7.8047986,-1.8964196,-11.756888,0.009653704,1.6582093,0.7192489,1.0195938,9.439245,0.3497483,3.2438023,3.2495015,15.229625,0.48083985,481.47903,0.56837845,1069.8419,0.2021962,-104.72311,-0.9198581,1501.0306,0.24128526,645.01886,0.49226093,-94.43989,-0.9715212,2559.5383,0.13360432,491.6658,0.3921034,-96.72633,-0.9255315,-12.164144,-0.5725343,19.995338,0.33576405,0.079002485,0.6325994,-0.018797718,-0.8448543,0.22545901,0.691096,23.301546,0.42095137,5.961725,2.119218,4.9284196,3.427955,-7.188433,-3.5129716,-5.588369,16.029345,0.05306452,0.010589144,0.02191835,1.3565892,0.97847366,0.57199997,0.3937207,0.35666668,0.40655735,-32.930984,calm,3,male
33.444313,0.05988777,31.939295,32.519108,35.920605,3.98131,94.28367,127.81447,17.726385,8.49651,0.7219642,0.94055283,0.0789683,0.52792287,1.3276807,1.2487124,8.646945,4.3857718,9.978632,6.1160536,0.2663274,1.240731,16.134567,0.7555955,-4.817752,-2.4933915,2.581229,6.3409176,-4.5413404,-4.688568,0.011798122,1.5290289,0.80733335,0.95963466,8.617983,0.4093749,-0.010116373,-1323.3634,14.2888565,0.5614,654.6141,0.51073307,1031.0786,0.23270987,-106.25072,-0.9233302,1740.954,0.2374823,620.1565,0.58004445,-94.764175,-0.98623896,2792.1875,0.17472063,552.6461,0.506728,-96.6444,-0.94834656,-9.101109,-0.81398,18.25947,0.40259027,0.088658,0.5105206,-0.015507814,-1.0455533,0.45051888,0.75657636,23.055025,0.48523188,-3.86911,-3.1815608,4.3351765,4.6147733,-12.726173,-1.881217,0.22468702,12.277175,0.063687615,0.015437415,0.03942682,1.4613779,0.8438819,0.6525,0.43550974,0.408,0.4595824,-29.404068,happy,3,male
33.167706,0.060871072,31.856438,32.293236,35.66362,3.8071823,58.31501,34.914032,26.770485,44.806183,0.60498005,0.9888471,0.049030066,0.3855756,1.1962817,1.1472516,5.389678,2.839231,8.985992,4.7035756,0.18862489,1.1060026,16.13208,0.7521545,-2.5806768,-4.8597918,2.460399,7.0676646,-1.7381574,-12.191336,0.019887377,3.160906,0.8334108,0.81786484,8.218301,0.5065707,0.3557956,32.473476,13.3588705,0.5745528,528.78485,0.53849864,1045.6869,0.17879046,-98.616745,-0.98699695,1580.9608,0.24714352,630.77783,0.5701131,-89.726616,-1.0361172,2627.3079,0.15581499,558.5306,0.47475147,-92.11992,-0.98383784,-9.284217,-0.78191155,19.218044,0.3782593,0.102435686,0.3892898,-0.014381872,-1.0226789,0.3155353,0.60354584,22.861782,0.44973907,-0.8011469,-16.6588,4.205559,5.1781015,-8.807566,-2.8026404,-1.3488421,13.001891,0.045826305,0.015551737,0.013502737,1.483051,0.6423983,0.90333337,0.87446487,0.62666667,0.42897812,-31.330368,happy,3,male
32.871952,0.059548747,31.666069,32.189125,35.09763,3.4315605,43.877148,34.59575,18.661669,10.903379,0.60043025,1.0059578,0.021798532,0.48054975,1.1592598,1.1374613,7.230156,4.120301,8.174215,4.6811094,0.24697794,1.1360551,13.925613,0.92454267,1.9582402,5.9713993,4.605697,2.8625035,1.9465545,10.131214,0.012648123,1.1171466,0.8122603,0.73620594,7.5197678,0.46913958,3.2367725,3.5316293,14.672459,0.5164368,597.73505,0.5289997,1064.973,0.21888867,-111.36106,-0.8423806,1653.7584,0.24723376,661.38586,0.51513004,-103.74051,-0.8792546,2664.2598,0.16301179,700.77594,0.48444253,-105.35384,-0.8506886,-9.860446,-0.56808716,18.288467,0.33010274,0.07806943,0.6572476,-0.015441623,-0.93549865,0.4478634,0.57178897,21.820938,0.46110228,1.685536,6.724756,5.6279,2.6812527,-4.2983866,-5.512406,-5.2724395,15.258723,0.027047303,0.0121086165,0.03656476,1.7699115,1.3422819,0.37666667,0.22837591,0.29714283,0.37938723,-31.026636,happy,3,male
33.082302,0.051359195,31.695717,32.31469,35.538258,3.8425407,127.94139,216.09892,12.745054,12.662802,0.68269,0.990321,0.04567531,0.5438597,1.2610059,1.2153306,8.715097,3.9267526,8.155243,5.6021137,0.27363238,1.2502201,14.897165,0.82903796,-1.427936,-9.534717,2.9940517,4.721833,1.5619432,10.951211,0.013225379,1.6988283,0.9802908,0.8445463,8.106975,0.4866025,2.809929,4.014028,14.544171,0.5055087,608.97766,0.49238488,1064.8116,0.20817652,-114.33564,-0.84357697,1680.2731,0.2203871,653.49756,0.45353004,-102.42519,-0.91067314,2728.495,0.16866916,605.7355,0.31902668,-103.78763,-0.88549435,-10.183428,-0.65019,17.759832,0.34979412,0.0843344,0.48001906,-0.01635997,-0.8184002,0.4838742,0.7189877,22.341066,0.46049687,0.6551266,20.30103,4.339618,3.890282,-4.101791,-4.959389,-2.8033307,13.984969,0.055694696,0.013217597,0.049969662,1.9911505,0.67114097,0.77,0.79954153,0.5225,0.41894957,-29.757994,happy,3,male
33.624966,0.08663779,31.747814,32.40187,35.932392,4.184578,64.13746,98.645874,18.727049,13.472349,0.86081827,1.0394269,0.03721136,0.50208414,1.6128355,1.5756242,9.720564,5.8646626,10.527352,4.9665985,0.40776074,1.2284172,13.260904,0.7586852,-0.81888753,-14.450166,5.696935,2.8189082,-1.7683176,-13.948651,0.01605455,1.5473546,0.91790545,0.69252735,6.455783,0.63314503,-0.85822517,-12.705685,11.7513895,0.61111206,725.6125,0.45609942,936.75366,0.28993383,-101.844666,-0.94230056,1858.2686,0.22643127,602.4497,0.47330624,-93.63827,-0.9803342,2891.3857,0.13181992,631.6764,0.5952448,-95.35894,-0.9459687,-6.6108947,-1.0789813,15.565671,0.4375803,0.0771999,0.59026855,-0.014804629,-1.0980908,0.6944046,0.73101646,17.68107,0.5398157,-3.9868526,-3.0805771,5.7793407,3.4763386,-14.520141,-1.7900099,-8.311987,20.50163,0.018492542,0.010278083,0.048383966,1.5486726,1.7897092,0.305,0.25089836,0.23124999,0.29972643,-27.170227,happy,3,male
32.79913,0.1160232,31.465624,32.399242,35.98131,4.515688,240.53404,233.00735,36.286156,33.975033,0.92530125,0.94142,0.11101095,0.6324069,1.6798111,1.5688002,11.121194,5.9942245,8.348551,5.1869826,0.5268,1.2088693,12.835464,0.7969798,-2.4657915,-4.8491178,4.295333,3.7828128,-1.2162534,-20.564634,0.022786446,2.5482872,1.0720769,0.78997403,7.0624733,0.5141868,1.1206509,17.462824,13.016678,0.60577744,703.115,0.47773355,966.75433,0.30216625,-108.49019,-0.8891667,1832.9048,0.24737589,582.8656,0.44333017,-101.05449,-0.9254218,2861.7317,0.15253536,610.55365,0.5705906,-102.60737,-0.894628,-8.388705,-0.8109614,16.683554,0.42188388,0.05116319,0.958457,-0.017942797,-0.8263988,0.8574925,0.7792132,18.768324,0.4456533,-2.0445812,-6.459155,5.3998303,3.8724637,-13.289874,-2.1018324,-7.0512214,18.61869,0.0045183627,0.009747859,0.16990134,1.7699115,0.8948546,0.5825,0.3982069,0.41,0.4499778,-26.268345,happy,3,male
34.734287,0.13266137,32.0331,33.467175,37.07018,5.037079,119.00986,51.5353,63.407818,45.726246,0.9892111,0.95691127,0.12197653,0.64064634,1.7852148,1.6632383,18.056288,12.909313,8.259542,4.938099,0.5082382,1.2598169,13.592847,0.8163689,-1.0388312,-12.25996,4.264092,3.432283,-4.24673,-5.9072976,0.040032584,2.1304972,1.0528449,0.75780195,5.9228177,0.7174622,2.3517053,5.275373,13.227092,0.81680095,889.4435,0.32900167,894.64465,0.39017013,-83.34532,-1.0995419,2020.7991,0.17708203,635.6001,0.47692394,-78.59971,-1.1025716,3070.0513,0.13507506,689.6524,0.47889167,-80.697685,-1.054406,-8.001393,-0.93337667,16.847519,0.46658435,0.09358986,0.47271338,-0.013762132,-1.2410699,0.7620612,0.8843946,16.85479,0.61315066,-2.4303854,-5.7762833,4.209494,3.9636102,-12.657597,-2.1405272,-3.2132394,12.256745,0.053284436,0.0075913076,0.05630589,1.6460906,2.0790021,0.302,0.32609203,0.159,0.14693195,-25.723442,happy,3,male
33.42806,0.10516534,31.922405,32.70923,36.58719,4.6647835,230.43994,280.24615,1.8750229,54.82812,1.156512,0.88193846,0.17172705,0.83050865,2.1475444,1.9758173,13.645679,10.265075,10.902227,4.594392,0.61985886,1.1634892,12.244667,0.88281834,-6.147465,-2.4092662,0.32850945,44.873272,-6.1392856,-3.7844298,0.018912336,2.0470674,1.0119553,0.73190933,6.6824656,0.5159125,0.005768744,2231.346,11.8943,0.63103217,912.0892,0.31654674,900.261,0.37833902,-95.51572,-1.0237433,2043.6104,0.17815565,662.24347,0.59538525,-90.74582,-1.0306627,3024.3147,0.118965626,805.3174,0.49868077,-92.337585,-0.9976354,-7.6466265,-0.9079441,15.258344,0.49053773,0.078736134,0.57283276,-0.017943338,-0.8356685,1.0059401,0.7422909,17.38126,0.479778,-6.3802814,-2.3280423,2.0988593,8.309974,-14.058155,-1.906311,-2.9722464,13.616246,0.0453388,0.006321345,0.13031195,1.6701461,1.2738854,0.44,0.32690468,0.32166666,0.34633395,-24.70589,happy,3,male
32.618965,0.042674538,31.52554,32.16617,34.391922,2.8663826,74.69559,100.06223,11.190942,2.9740236,0.5740809,1.0487553,0.015409361,0.37298906,1.1666268,1.1512175,6.4135127,3.9980297,8.302602,4.9175105,0.17827478,1.1507827,16.304762,0.78628534,1.1181424,10.188042,8.673948,1.7975067,-2.7007055,-7.0912194,0.009861482,1.2330289,0.7876512,0.872975,8.519138,0.43338367,0.6807393,13.967112,15.439677,0.45920414,720.4109,0.45781547,997.78424,0.27550203,-96.867195,-1.0033178,1821.8762,0.21444795,597.8085,0.44728753,-93.37716,-0.979587,2804.903,0.13315307,687.90674,0.5562594,-94.62029,-0.9551514,-9.883241,-0.62829244,17.967083,0.3681366,0.09239132,0.5121143,-0.015219582,-0.942733,0.29456383,0.6804959,24.186481,0.38171864,-2.0306673,-6.313123,10.410343,1.8414546,-9.7745075,-2.2504416,-11.03084,20.940468,0.022148779,0.009452813,0.02714202,1.502146,1.0845987,0.518,0.27701262,0.4725,0.45855072,-31.674416,sad,3,male
32.673985,0.044747636,31.844255,32.23441,34.827038,2.9827824,19.35219,12.07612,10.167436,4.857774,0.37809074,1.1760417,0.011963185,0.22562039,0.67415476,0.66219157,4.242318,2.8556464,6.1849365,3.895872,0.105756655,1.377829,19.654716,0.8496177,1.7399919,5.9178405,6.6141686,2.134013,-4.01496,-4.252015,0.009564127,0.9378881,0.7240023,0.90784293,9.540038,0.31702566,0.916094,10.910602,19.653467,0.43779612,511.68008,0.577331,1153.6259,0.2246722,-99.70461,-0.9781728,1474.4855,0.25018656,801.1996,0.3758755,-95.5104,-0.96439475,2547.0103,0.12824976,621.7076,0.4157581,-99.61826,-0.88734305,-13.826272,-0.49485445,22.519419,0.3460458,0.10436538,0.3557142,-0.015877273,-0.9343291,0.18589354,0.8235899,31.890453,0.3249111,1.2797445,9.575954,9.720193,1.8233042,-9.530974,-2.1060705,-3.2647467,10.735239,0.08944768,0.0136967385,0.0069948463,1.4403293,0.6237006,0.89666665,0.9431272,0.5125,0.473623,-34.764126,sad,3,male
32.60782,0.045847464,31.528027,32.08739,34.62635,3.0983238,29.323433,17.183617,8.792546,6.9596252,0.5400832,0.928886,0.023927964,0.39241347,1.025109,1.0011811,4.229494,2.288435,6.601292,3.829924,0.15074447,1.056765,17.933216,0.9004732,-0.8774218,-16.298027,8.192885,1.5270705,-3.8629057,-4.9326777,0.010425338,1.2884552,0.84349793,1.0105469,8.822548,0.4528003,3.060435,3.6471395,16.271824,0.50155157,590.5551,0.54608864,1050.9021,0.18618047,-91.78189,-1.0579664,1654.8766,0.23980297,631.62067,0.48994017,-83.81434,-1.0824877,2662.6458,0.13599318,562.73615,0.3008804,-85.85348,-1.0376374,-10.768887,-0.66286325,19.240149,0.32870877,0.1152945,0.33319423,-0.014985143,-0.9836945,0.23382095,0.645127,26.8599,0.40526348,-2.6649191,-5.2131386,11.204346,1.2752683,-9.564488,-2.2766633,-7.1280427,15.786236,0.05467062,0.011157818,0.020722745,1.3487476,0.77821016,0.78749996,0.32041964,0.4725,0.39416844,-32.540363,sad,3,male
32.459236,0.044921152,31.64096,32.014645,33.226334,1.5853729,93.09382,80.31185,46.29497,91.98216,0.57275456,0.90473574,0.036988586,0.45038593,0.97975004,0.9427614,4.889953,2.9931316,8.415618,5.6348257,0.16047259,1.1714221,15.823754,0.8653878,1.1164602,12.142801,7.948862,1.5586658,-7.387059,-2.661115,0.010327026,1.4785848,0.7970078,0.9435366,8.546181,0.49436617,1.5285182,6.3813167,15.581973,0.45356566,676.5283,0.48552394,993.34937,0.24193025,-97.38946,-0.9927029,1789.1793,0.24168713,592.3995,0.5783679,-90.3865,-1.0160469,2755.3025,0.14732108,661.87177,0.481773,-91.97033,-0.98440844,-10.952768,-0.57657975,17.70368,0.37751576,0.10555152,0.3638868,-0.01835389,-0.91586375,0.26602846,0.6965364,24.16366,0.4178882,1.0254427,12.397917,11.704127,1.17903,-13.6397705,-1.6542771,-3.2551699,11.522362,0.07289,0.0063295346,0.015835349,1.4314929,1.0330579,0.556,0.36064383,0.38799998,0.4149891,-32.573452,sad,3,male
32.826828,0.04856514,31.817873,32.33664,34.683205,2.8653316,75.697754,67.723236,37.70862,71.21057,0.8255779,0.9561766,0.11109341,0.4587291,1.5619,1.4508066,7.999125,4.451992,10.340363,6.3972664,0.34709853,1.1025465,16.98794,0.7698039,-5.250327,-2.0245552,9.86701,1.5899394,-2.679638,-6.908896,0.017026316,1.5157496,0.93428385,0.8997054,8.21345,0.4397116,-0.7436218,-16.873386,14.843481,0.50852484,869.88367,0.34576994,978.0739,0.25842553,-90.59902,-1.0760951,1964.1417,0.17301314,652.4331,0.40516183,-88.8553,-1.0586114,2977.7224,0.11979248,681.4049,0.39190638,-91.63925,-1.0005839,-9.286574,-0.5813336,17.193419,0.35258335,0.09706493,0.5079838,-0.014050798,-0.99054,0.55008197,0.71074533,24.63482,0.31241503,-7.3312716,-1.7169632,11.8959675,1.5939075,-9.828681,-2.1297429,-10.960332,19.448853,0.030763695,0.0070461105,0.069742136,1.9313306,0.6507592,0.8866666,0.2917,0.62333333,0.42593688,-27.260286,sad,3,male
32.86233,0.053621296,31.673025,32.27544,34.51607,2.8430462,124.97476,132.97554,17.130354,18.109129,0.68912137,1.0617745,0.024102801,0.43657565,1.2252084,1.2011056,10.187637,7.5461316,7.1238694,4.3619313,0.26214698,1.3792483,16.904575,0.7991561,-3.3427942,-3.4344988,10.685295,1.4781922,-6.07549,-3.283179,0.01021523,1.61786,0.8421987,0.8196079,8.577209,0.3724309,1.8503648,5.6787357,15.896205,0.42519978,829.3757,0.37376052,977.07184,0.28431708,-96.051445,-1.0066043,1947.4706,0.17775647,644.0181,0.42765796,-91.745735,-1.0101607,2921.5996,0.13009247,682.5705,0.28159773,-93.38681,-0.9776187,-9.9761,-0.54732776,17.045574,0.3580622,0.09119342,0.5282954,-0.016683333,-0.946342,0.4434146,0.8780721,25.046839,0.36663434,-5.9014697,-2.1099677,12.856822,1.4869205,-14.184501,-1.5392053,-4.6537414,12.747492,0.050341178,0.009946676,0.019591283,1.6460906,0.83160084,0.6825,0.49428612,0.39799997,0.44923934,-29.497868,sad,3,male
34.331455,0.100046195,31.974016,32.637466,35.798935,3.8249187,98.17133,64.778145,54.263176,100.66834,0.72302717,0.94347703,0.052716613,0.44529438,1.4122803,1.3595637,7.463452,3.7634194,5.949215,4.1294265,0.28551406,1.1343575,16.138796,0.7382814,3.891576,3.4435985,7.3973966,1.9855077,0.5682706,40.34592,0.02114355,2.1432343,0.89920735,0.9723918,8.712435,0.37086916,5.2146063,2.2786314,18.190203,0.41573054,804.2984,0.35435522,1013.4858,0.27302992,-94.46142,-1.0107442,1917.7029,0.18006796,685.011,0.62015676,-87.84086,-1.0098652,2939.7437,0.14939846,733.1928,0.4696208,-90.225,-0.9621975,-11.197138,-0.55268055,20.081793,0.34664047,0.04807406,0.9694431,-0.012655866,-1.3367584,0.4554557,0.6991078,22.454588,0.38206187,-0.30845818,-47.046413,6.143101,2.7712972,-6.416378,-4.1586595,-16.475554,26.14315,-0.016063744,0.007306877,0.030209918,1.6949153,1.2847966,0.46166667,0.43651712,0.28666666,0.26100233,-28.800032,sad,3,male
