F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion,actor,gender
28.853283,0.09813717,26.92791,28.899363,31.510384,4.5824738,164.5632,147.93079,30.688082,17.403175,0.27035534,1.1892314,0.008279732,0.11441049,0.550558,0.54227823,4.667789,2.454833,4.0814257,2.6839566,0.113980375,1.3874524,14.818194,1.2038598,13.424268,0.76341426,8.399599,1.6434242,3.5226977,4.884671,0.04927083,1.7889837,1.2996563,0.6720587,4.82606,0.78720325,4.2924767,1.4908241,24.847519,0.3965041,531.3255,0.4482805,1180.1338,0.22853607,-117.55004,-0.796667,1526.8431,0.2177402,796.0537,0.44770253,-117.69428,-0.7549907,2672.7737,0.10294118,643.09143,0.5372217,-121.13448,-0.70140857,-15.8897915,-0.56013334,26.456417,0.39218277,0.061075594,0.58710945,-0.019036416,-0.7752317,0.22672223,0.749351,27.588415,0.5154365,15.061722,0.8474588,6.7233577,2.813546,-5.289773,-4.0515027,-12.06216,22.534369,-0.025414642,0.009704694,0.020806331,2.688172,1.0899183,0.4125,0.3245285,0.48,0.38942263,-37.60857,disgust,11,male
34.73434,0.19317557,32.338917,36.07868,41.336075,8.997158,636.27704,804.75287,126.04959,149.00183,0.13799419,1.470371,0.008136654,0.012935436,0.29610476,0.2879681,4.3889413,2.7411258,4.5077643,2.2893898,0.059616182,1.5526611,10.109229,1.3548487,10.908529,0.64464474,5.751844,2.1156342,5.3966913,2.5293045,0.10353527,2.2010522,1.424292,0.5493997,6.3788347,0.8190012,5.9377375,3.59172,18.894428,0.983667,635.8423,0.4722044,1172.1565,0.24472468,-155.20898,-0.50577265,1590.7529,0.20876399,943.7497,0.38247648,-147.30264,-0.5422444,2683.9927,0.14706776,865.83954,0.6737061,-149.58426,-0.5095833,-13.109294,-0.68220836,24.077433,0.45227298,0.09169124,0.43507683,-0.011453304,-0.77958846,0.18213335,0.46101132,22.760284,0.61606884,9.510886,0.9756924,-3.2492201,-5.680726,-7.654444,-2.1886532,-14.71827,25.147615,-0.024959253,0.0084282225,0.00880357,2.295082,1.0033445,0.29666665,0.29238483,0.5075,0.47861126,-44.14445,surprised,11,male
37.09995,0.15910238,36.42831,37.36818,42.19114,5.762829,173.80682,129.58415,26.704987,48.575665,0.16254617,1.4831308,0.007687823,0.0147483125,0.34521097,0.33752313,5.3244963,3.5987282,4.5791144,2.5546515,0.08123956,1.7949783,11.533304,1.2209076,10.383223,0.75316983,2.302216,5.328791,2.8773565,4.726857,0.02776422,1.2355434,1.2534978,0.79448867,6.9837413,0.775582,10.644396,0.91233236,23.37006,0.4313628,629.7464,0.42695403,1178.0068,0.22070417,-163.32736,-0.43904403,1636.963,0.23299333,901.1641,0.2496965,-144.7195,-0.5469036,2766.179,0.15437196,844.7646,0.5732161,-146.83958,-0.5176303,-15.431686,-0.677082,26.014843,0.42622036,0.08986056,0.42695183,-0.012546408,-0.850141,0.23221143,0.75701153,23.567759,0.58520794,9.166991,1.092653,-7.328304,-2.2414892,-9.105838,-1.5985246,-13.255575,23.530127,-0.007319438,0.0064613083,0.010074153,2.5641026,0.9771987,0.32999998,0.33941123,0.5025,0.47473016,-40.90875,surprised,11,male
32.903286,0.11324544,30.709171,33.889805,36.141174,5.432003,60.246857,12.986385,41.967926,25.765858,0.2782592,1.4103348,0.009428064,0.02679147,0.5814115,0.5719834,6.1955504,3.9817498,6.8753858,4.7443967,0.13736337,1.5749795,13.005399,1.0890374,11.214125,0.77489364,7.5804367,1.7389362,4.8111544,3.0592594,0.026118152,0.7745025,1.2067736,0.64363,5.709119,0.831655,6.662419,1.338329,21.585058,0.3910145,508.1404,0.53157425,1142.656,0.21918038,-150.58156,-0.54757583,1444.8983,0.23503515,776.74927,0.26351333,-137.08755,-0.63318646,2567.8403,0.1178708,530.37213,0.3563928,-139.67303,-0.5946687,-12.656049,-0.59900314,21.54158,0.3875204,0.09397955,0.40599775,-0.014435919,-1.0596669,0.37985912,0.567515,24.257069,0.5649456,9.167888,0.94445765,2.9461389,6.6715336,-6.7592034,-2.7988887,-16.04933,27.291946,-0.02647103,0.008871864,0.01309167,1.904762,0.64516133,0.53,0.16,0.66333336,0.3993606,-36.157124,surprised,11,male
35.979088,0.17077184,35.15277,36.977432,40.21982,5.067047,234.43295,10.678139,78.96183,90.554504,0.24888937,1.3069422,0.013839035,0.075288914,0.56378776,0.54994875,5.604606,3.9454787,5.5425596,3.8005118,0.10909096,1.5263739,11.623391,1.0550836,5.3935704,2.036145,1.4286765,9.8570595,0.45274064,30.815445,0.020015288,2.126701,0.83811754,0.75314057,7.668548,0.67007065,9.653256,1.049557,22.890203,0.4083249,535.4308,0.5792184,1166.4568,0.193067,-169.19093,-0.39646596,1489.9783,0.24827354,897.0381,0.34253997,-145.00531,-0.5672816,2536.2705,0.122017,627.0507,0.4076652,-147.17798,-0.5351233,-12.897284,-0.5503851,23.182335,0.33925873,0.095380835,0.42034322,-0.013605929,-0.76855105,0.31962693,0.465237,21.902117,0.58378315,5.843352,1.7767951,-3.030866,-6.7704167,-9.775845,-1.9788407,-8.7224045,19.715221,0.00766416,0.009264711,0.018569458,1.6949152,1.0344828,0.29,0.06480741,0.65,0.41769207,-37.905483,surprised,11,male
36.99817,0.16097647,36.776077,37.316208,40.694942,3.9188652,82.24213,72.74769,66.32777,136.93471,0.22687541,1.3935606,0.009837288,0.022623343,0.51668924,0.506852,6.2709136,3.7967281,7.3872676,3.5591226,0.110657886,1.5274322,10.826716,1.1717676,8.108878,1.0035161,6.107319,2.136915,1.9572157,7.757981,0.072384484,2.492963,1.4128586,0.81323695,7.167811,0.7001859,7.2369585,1.3014485,21.976084,0.4769594,631.44415,0.45115837,1131.9287,0.25676882,-164.47098,-0.45048007,1623.1095,0.20316562,893.93774,0.4398142,-142.69214,-0.58566916,2742.3533,0.13225096,764.947,0.40359217,-145.02779,-0.5515366,-13.165864,-0.6370485,23.519802,0.4359376,0.08769618,0.44331795,-0.013306005,-0.811899,0.31382823,0.47854224,20.100965,0.7191958,5.3202953,1.3508575,-4.011939,-4.7112236,-14.123499,-1.1234612,-15.52184,26.282793,-0.026046045,0.007395152,0.017484833,2.295082,1.0,0.31,0.3253716,0.5,0.46108565,-38.37605,surprised,11,male
36.357235,0.2238914,29.419971,39.403534,42.4358,13.015827,115.15496,53.944954,171.92548,98.64667,0.36194417,1.3001394,0.009153554,0.06613935,0.77975845,0.7706049,8.913851,5.999605,9.034882,5.6609344,0.21268004,1.4491534,9.71271,1.2295539,8.243609,0.87911326,3.0231378,4.5201807,1.5938863,10.636294,0.09480877,1.5788901,1.2476529,0.6874742,5.4430785,1.0983927,4.68792,4.3917804,15.252812,1.0412966,621.69507,0.4584008,1037.6844,0.27186212,-154.15921,-0.5359513,1653.8242,0.22380292,717.2293,0.36957654,-133.17775,-0.6695186,2738.747,0.11834479,604.6886,0.37704128,-134.93727,-0.64157754,-12.396505,-0.57862186,21.594769,0.33709598,0.06582528,0.6195824,-0.015877085,-0.8530846,0.565765,0.46879417,17.710546,0.6298253,4.9725404,1.5645219,-4.9122486,-3.645639,-13.485799,-1.4624653,-12.064284,23.310438,-0.021822961,0.008826899,0.018015854,2.9126215,0.660066,0.53999996,0.32,0.6333333,0.42342517,-33.72109,surprised,11,male
36.73073,0.1751085,35.2551,36.971756,42.136196,6.881096,78.18922,35.600124,114.92962,94.85988,0.3458445,1.3562559,0.009651846,0.029998405,0.80102503,0.7913732,7.9159646,6.0683303,8.18756,5.3913736,0.18801884,1.6317394,10.079489,1.2969625,8.627449,1.0834088,2.572174,6.5089116,2.2313895,7.7449403,0.06495253,1.9990851,1.2886938,0.69535345,5.714457,1.1929796,8.081685,1.9396037,17.49217,0.87910557,569.2296,0.47409505,1262.6925,0.50528574,-167.16931,-0.42845595,1548.2994,0.1952248,761.3237,0.39841166,-137.95856,-0.6273291,2637.3047,0.11156241,562.0588,0.4062437,-140.04056,-0.5951493,-9.787176,-0.6362064,20.452726,0.38508898,0.102738984,0.35516363,-0.011598497,-0.8031674,0.5248998,0.61708605,18.5208,0.7213681,2.8982418,3.6421633,-8.567479,-2.7370176,-11.664124,-1.9982163,-13.221217,23.889538,-0.015430285,0.0067107263,0.019734994,1.9672132,1.0,0.32999998,0.040824827,0.48499998,0.43757856,-33.84131,surprised,11,male
37.415646,0.18106987,36.74614,39.738228,41.86049,5.1143494,132.79407,88.98096,85.65046,49.950733,0.33818763,1.3669798,0.009213576,0.039100125,0.7743674,0.7651538,8.896654,6.484073,8.415314,6.8262796,0.17891201,1.5300376,8.496076,1.5996085,10.023468,0.9719576,2.901788,5.148526,1.5250534,10.113729,0.051939458,1.8951402,1.1250123,0.67053485,6.956675,0.79637367,7.845268,0.7794454,20.166399,0.3943868,690.6862,0.4375032,1094.7623,0.30118543,-158.80003,-0.4771739,1716.6787,0.21516995,840.6905,0.4944445,-142.39682,-0.5847429,2815.6218,0.10895697,546.1505,0.3181955,-144.07753,-0.5609697,-12.404264,-0.61897916,21.282518,0.3622264,0.07850728,0.5411007,-0.014692364,-0.8247644,0.47110197,0.58068764,16.985819,0.7754984,6.2627416,1.7592064,-5.667572,-3.7944357,-12.174608,-1.5305234,-11.198773,21.509184,-0.006590987,0.004756775,0.045983993,2.9508197,1.3333334,0.22999999,0.22891046,0.39799997,0.4285044,-33.92887,surprised,11,male
33.12766,0.056382008,31.257082,32.65198,34.598488,3.3414059,65.194405,68.1206,17.344025,6.790208,0.118871786,1.1880697,0.0063831047,0.024521952,0.26917374,0.26279065,2.9055114,1.5139067,2.946108,1.2719933,0.02720427,1.3447204,14.212164,1.2066065,5.7626147,1.4552666,3.0951805,4.08491,3.526428,3.2485077,0.01231929,1.3558695,0.84039307,0.82366407,8.903399,0.35534933,3.5083468,2.2896886,20.759089,0.34258232,513.50903,0.47720847,1130.627,0.2823742,-137.34692,-0.6352817,1485.1838,0.22042514,790.9753,0.36977407,-134.95285,-0.63510513,2559.0176,0.118698135,778.11316,0.45640653,-138.36636,-0.5844307,-11.333447,-0.59743196,23.683361,0.37337688,0.11836149,0.24364199,-0.015319574,-0.6593892,0.06234765,0.5542527,29.512724,0.48823732,6.1379747,1.696983,-0.3572909,-51.77181,-2.2969103,-5.1229362,-3.8325977,12.962075,0.05789037,0.0085308775,0.00821439,2.486188,1.6806723,0.19833334,0.11724854,0.32142857,0.4329114,-49.07584,neutral,22,female
33.85278,0.070471734,31.597721,32.958923,36.375393,4.777672,12.359336,4.057673,16.730371,5.253746,0.12594093,1.2574298,0.006673374,0.02830464,0.24474622,0.23807284,3.3657732,1.778964,3.8161473,2.1218204,0.0364803,1.579527,11.621121,1.4097298,3.7715447,2.6768098,3.440196,4.0089297,4.021789,2.9099982,0.014232439,1.074263,1.0357846,0.7525241,8.291827,0.3307195,7.048174,1.414474,21.434265,0.33518332,479.41006,0.43346798,1136.7208,0.19769098,-141.33324,-0.6155713,1481.6123,0.20399493,836.1116,0.41361648,-136.33327,-0.626468,2517.4282,0.11352532,851.6322,0.49458557,-138.77293,-0.58976567,-11.485657,-0.6378921,21.069708,0.44134983,0.1273815,0.21287322,-0.01518687,-0.5375385,0.09350678,0.702052,25.855457,0.5471172,6.8730373,1.668732,-0.1890166,-109.36644,-1.8911059,-7.446339,-1.7033052,10.667636,0.059243176,0.0098233465,0.0068682516,2.3391814,1.7804155,0.18666665,0.094633795,0.35166666,0.441566,-47.34184,neutral,22,female
33.71389,0.072867356,31.243523,34.008186,36.750755,5.5072327,44.16097,34.388992,14.428278,3.1666605,0.1342356,1.2655454,0.005141754,0.03422855,0.25064626,0.24550451,3.1220965,1.4495622,2.907751,1.224772,0.035168722,1.4767666,14.176993,1.2099358,6.1425896,1.9884406,1.2689079,9.813521,3.058363,3.7780561,0.013262259,1.2387823,0.9581074,0.76002216,8.500794,0.37744877,3.5791397,2.4934294,22.933126,0.37074283,477.45038,0.38147804,1165.5114,0.18255006,-134.63144,-0.67756134,1452.0424,0.15416214,808.1795,0.34885493,-131.99667,-0.66374105,2575.7793,0.09134908,686.7033,0.38706046,-135.72966,-0.60949826,-12.912195,-0.53645796,23.967361,0.39059237,0.12778957,0.23097612,-0.015169184,-0.6702051,0.08505203,0.63279784,30.074621,0.4673438,5.2557917,2.6004648,-1.910925,-9.60021,-3.5971673,-3.9560814,-3.1874614,12.505098,0.06221544,0.007371453,0.0063360543,2.2284124,1.1299435,0.3175,0.17809759,0.436,0.45292822,-47.116173,neutral,22,female
33.917088,0.060363583,31.623718,34.22769,35.78419,4.160473,26.123064,18.685915,12.713843,2.579891,0.1252933,1.2505684,0.00707509,0.03860712,0.23130468,0.22422959,3.2329385,1.2889352,2.7407012,1.7619308,0.03189698,1.418071,11.788667,1.5248575,5.766753,2.26828,3.620351,3.4728925,3.2808146,3.5882547,0.010761721,0.92543715,0.9660678,0.9042578,8.543615,0.39449367,8.302309,1.1021212,23.606295,0.31306046,496.45108,0.43979436,1151.0061,0.26489368,-140.45699,-0.62678176,1482.5117,0.18320072,818.61224,0.445651,-137.38628,-0.61807185,2586.007,0.10385582,675.3347,0.39019373,-140.13847,-0.5773982,-12.583655,-0.68742454,22.752216,0.476643,0.12403888,0.24074851,-0.012479385,-0.80780756,0.07813615,0.6007732,27.598461,0.5917624,8.283346,1.5995098,1.0097995,18.702845,-3.2411847,-4.5434628,-1.8636627,11.636306,0.057029776,0.010624259,0.00768473,2.2727273,1.4409221,0.23200001,0.14246403,0.36666667,0.43060678,-47.6271,neutral,22,female
33.37148,0.083309166,30.859499,33.103752,36.908894,6.0493946,12.833581,5.122403,11.294304,0.0,0.09001259,1.1720506,0.005795961,0.031043623,0.17723984,0.17144388,2.7900171,2.3616486,2.1645818,1.3978143,0.021147903,1.429409,10.219589,1.6826329,8.439862,1.1027892,4.018453,3.0356858,4.8568296,2.5247715,0.018900316,1.2882434,1.0441176,0.7695181,8.679241,0.30095312,9.07396,0.90688276,24.49232,0.26586312,482.32593,0.4365658,1220.6346,0.25240982,-149.81198,-0.5399474,1479.6091,0.21591087,834.13,0.37167212,-145.8361,-0.5469303,2595.775,0.10482142,717.9136,0.35636428,-148.28085,-0.5114122,-14.764193,-0.58592767,24.622927,0.40965548,0.111068964,0.3100421,-0.016199885,-0.5884668,0.048875924,0.5946079,26.563442,0.5134954,12.377679,0.95811224,2.0436664,9.06202,0.5150195,25.300774,-2.4679415,10.663601,0.056505483,0.007861307,0.009309416,2.840909,1.7291067,0.16666666,0.09603241,0.33428568,0.4439709,-51.578888,calm,22,female
33.748688,0.11362467,29.923275,33.041824,39.30002,9.376743,129.68678,134.708,17.57403,7.946986,0.09300953,1.1872914,0.006307537,0.047863543,0.1644076,0.15810005,2.5292833,1.9359585,2.6347778,1.7275727,0.021769084,1.4936031,11.5421505,1.4465526,5.6318073,2.266494,5.3011794,2.0851448,4.155408,2.643334,0.01548226,1.4744546,1.150543,0.81997114,8.870242,0.37104335,8.787554,0.95348066,24.117428,0.3670182,529.8987,0.41825303,1271.846,0.25822073,-151.67087,-0.5248813,1519.5321,0.20386273,892.061,0.4395847,-144.48824,-0.5560027,2653.9214,0.11611303,801.9928,0.3842593,-147.546,-0.5128182,-14.469429,-0.62447053,25.105843,0.43938193,0.10181181,0.2898572,-0.014962773,-0.9139441,0.05172152,0.7469032,26.382402,0.56350636,10.562389,1.0792506,2.4964437,6.740737,-0.044849295,-315.15417,-3.2548606,13.194986,0.053050235,0.007999338,0.008554111,2.52809,1.994302,0.14857142,0.071399994,0.2925,0.41463083,-50.801174,calm,22,female
33.602886,0.083794,30.539268,34.093132,35.906322,5.367054,42.596073,41.67802,16.858349,6.6469545,0.11515529,1.2158207,0.0055785985,0.0334552,0.22101612,0.21543753,2.561361,1.3465414,2.6341243,1.282085,0.02990573,1.4401144,11.706334,1.5032206,6.40831,1.8418046,2.527528,4.573986,3.8965957,2.7074366,0.015130732,1.331291,1.1191534,0.9271542,8.182016,0.44333792,7.1637306,1.3639238,23.88856,0.38574016,513.0194,0.43890387,1200.055,0.28510338,-137.39653,-0.6380569,1483.1008,0.20062017,950.53894,0.4537248,-136.58432,-0.61635536,2592.1543,0.11185667,806.99316,0.43478295,-139.81589,-0.57007873,-13.454644,-0.59377426,24.969135,0.36363325,0.12767518,0.27044138,-0.014979641,-0.7727894,0.072841935,0.6231985,28.354181,0.5259653,9.199202,1.1953351,-1.0529791,-15.989974,-2.0402737,-5.9290376,-2.0306325,11.3832,0.05189976,0.006738807,0.006918203,2.247191,1.4245014,0.236,0.14759403,0.3633333,0.43671757,-48.492092,calm,22,female
34.360687,0.16829394,31.248173,33.836895,35.3181,4.069927,47.81971,33.351475,45.790028,0.0,0.10966118,1.2783276,0.0072198207,0.042207316,0.19983649,0.19261667,2.6197262,1.3054315,2.0514984,1.4610938,0.02610818,1.5304978,10.678827,1.6102729,4.725899,3.0093348,3.2740452,3.6043189,5.137188,2.1146626,0.0157692,1.1833704,1.1805831,0.79434496,7.064046,0.7305402,6.7068987,1.1606095,21.255896,0.4574648,536.7632,0.47675005,1086.293,0.32959852,-153.12212,-0.51796347,1513.4415,0.20753856,784.0523,0.41988504,-147.77583,-0.5336559,2661.9658,0.115033485,713.77435,0.34486613,-150.10326,-0.5011431,-9.44792,-0.9821807,20.431345,0.542558,0.11613767,0.30007675,-0.010003303,-1.114572,0.06926176,0.70823944,22.59738,0.76869684,7.2401457,1.5787772,1.3626536,12.323453,-1.2743168,-9.519874,-2.0939984,13.202989,0.05891581,0.007697835,0.009332582,2.5568182,2.5936599,0.10222222,0.05452375,0.23799999,0.3841041,-48.859043,calm,22,female
33.36656,0.14058644,30.886055,31.484938,36.318478,5.4324226,33.514565,27.615612,35.495792,0.0,0.096803494,1.1002011,0.0066490434,0.04952312,0.19207248,0.18542343,2.068276,1.3096179,1.6812103,1.296307,0.020262789,1.3447738,10.823261,1.4354004,5.7593236,2.2591088,5.477966,2.0713694,5.520258,2.1603477,0.015888145,1.405144,1.1546193,0.87040687,8.391717,0.4685888,7.306101,1.0067043,20.708752,0.43737414,574.774,0.44659463,1206.6362,0.2610328,-152.25307,-0.51131344,1636.4595,0.20018293,829.08203,0.40656248,-145.48451,-0.5383844,2697.123,0.12938768,759.18195,0.43411237,-147.06702,-0.51611286,-13.895215,-0.5990103,23.270962,0.38898405,0.09995976,0.35669392,-0.013724854,-0.71611947,0.040663,0.6609873,24.051964,0.5708888,12.2981615,0.9988808,5.2733665,3.0987685,3.924791,3.2419722,-2.7198803,12.303832,0.05248454,0.0071493955,0.011519896,2.4390244,2.1978023,0.13125,0.06392133,0.30124998,0.42838177,-51.8173,calm,22,female
32.789703,0.08468018,30.265163,31.99711,37.126728,6.8615646,7.2770214,1.6749562,11.90765,0.45078468,0.10886035,1.2000929,0.0053998283,0.044239387,0.20049457,0.19509475,2.9579165,2.0250216,2.3109906,1.5240544,0.025718993,1.3786372,10.111377,1.5782506,7.432772,1.6509256,3.6573846,3.4046953,3.5656593,3.5488286,0.010827766,0.9717694,1.2676514,0.94488895,8.32566,0.33492395,6.693721,1.2375575,23.964361,0.38671482,548.1051,0.44280308,1214.3871,0.24416792,-145.75748,-0.5742637,1560.677,0.20283796,849.9106,0.35433432,-143.5029,-0.5683556,2694.7434,0.10029569,864.2204,0.5971555,-146.65555,-0.52286947,-13.420138,-0.6958049,23.558475,0.42288885,0.09832454,0.31950158,-0.015404708,-0.843644,0.06143705,0.63129467,25.178114,0.53708845,11.8973,1.1989094,-2.3215265,-7.6698637,1.4769243,9.010445,-2.9284418,11.727955,0.054956276,0.0059326384,0.009966708,2.6178012,1.856764,0.15857142,0.07414822,0.31375,0.42970738,-49.872044,calm,22,female
34.0838,0.06408096,32.03369,34.217815,35.943985,3.9102936,79.77194,62.841476,-1.0667509,10.787148,0.10862104,1.1224238,0.0074723703,0.057699047,0.19954069,0.19206832,2.4475696,1.4717107,1.693613,1.1012822,0.021469673,1.3022299,12.037765,1.3944596,2.3748677,6.1067734,1.9801787,5.5195565,3.0204802,3.5341854,0.010201815,1.2974005,1.062395,0.992201,8.800448,0.36860177,7.8059764,1.1577108,22.015041,0.33431208,481.97302,0.45107174,1046.8142,0.2582442,-153.9271,-0.5247367,1442.4697,0.1783949,730.28625,0.38900968,-151.95506,-0.51755154,2566.377,0.09216316,567.7938,0.37669232,-153.9412,-0.48938927,-10.473455,-0.66213757,19.179176,0.4947017,0.12846813,0.22794338,-0.008793639,-0.842113,0.05583876,0.48605782,23.601732,0.5978033,5.5130534,1.9496136,1.487307,10.883758,-2.7829442,-5.203556,-1.988255,13.828686,0.062455762,0.007488221,0.009503494,3.038674,1.6806723,0.14833333,0.07425556,0.36428568,0.46296734,-51.075897,calm,22,female
33.247353,0.060675293,31.246613,33.937107,34.77368,3.527069,73.45474,43.21593,0.9112161,8.667724,0.11075307,1.0974004,0.010409272,0.0512015,0.20587577,0.1954665,2.5707204,1.6904398,1.9428005,1.0793773,0.022719664,1.2645345,11.137383,1.5794336,4.46525,3.0909526,4.1087847,2.6735737,1.3830907,7.5656605,0.014621963,1.2615341,1.1637529,0.91386765,8.323017,0.35855922,7.7114563,0.9205151,22.284636,0.3453674,443.18997,0.407343,1119.1923,0.25881484,-156.38939,-0.508179,1438.791,0.15044026,756.5023,0.42119938,-153.14406,-0.50583696,2570.8872,0.075214446,568.82587,0.3641863,-154.71501,-0.48336267,-10.935776,-0.72220623,19.509808,0.49872902,0.12743443,0.2709255,-0.010828736,-0.93636686,0.05711991,0.44770968,23.203573,0.63848656,7.6809983,1.6445402,4.543619,3.738,-4.237507,-2.7854302,-1.7352988,11.062925,0.07038794,0.005377222,0.010893877,2.9255319,1.347709,0.188,0.14891607,0.4433333,0.48811427,-51.11275,calm,22,female
34.28168,0.079102285,31.705034,34.24421,36.62836,4.9233265,30.304398,11.849906,19.303228,7.97267,0.17050664,1.1836925,0.007067862,0.066173285,0.36749202,0.36042416,3.6110551,1.8190029,3.7660642,2.3762193,0.0598178,1.4136146,14.069128,1.2176188,2.1789682,5.5689135,4.1239166,3.2925491,4.433811,3.3355746,0.020504775,1.0230584,1.1612095,0.7771969,6.91726,0.4778487,7.61061,1.405499,21.41801,0.44907746,543.4803,0.44869372,1214.7721,0.22054377,-136.29167,-0.6443264,1521.9518,0.205802,851.19464,0.29008597,-128.43439,-0.68234664,2607.4543,0.12654646,775.56647,0.5783243,-131.81654,-0.6322123,-10.982101,-0.76422334,22.126244,0.45700246,0.11939533,0.23079604,-0.012939007,-0.8557038,0.14288306,0.58613855,27.771557,0.5591373,3.6671183,3.506826,-2.119988,-8.184119,-0.57523507,-33.009647,-2.5044892,11.866074,0.061764553,0.008477877,0.00796265,2.2727273,1.7291067,0.21833333,0.13196169,0.33666667,0.38594761,-44.187107,happy,22,female
35.91385,0.10604058,31.949116,35.099957,40.58733,8.638214,21.212818,12.223025,34.391243,18.013088,0.1767918,1.2938201,0.004609079,0.056851983,0.3943735,0.38976443,3.9868228,2.4266686,4.9435415,2.9060104,0.0628213,1.4650064,11.114672,1.4636974,-2.1955893,-6.1050243,1.8123401,7.346819,2.7160432,5.3828135,0.021237548,1.200428,1.0633013,0.6549954,7.289856,0.41068336,5.37008,1.6768095,17.924845,0.51453274,528.4662,0.4426748,1259.8523,0.20896046,-144.93433,-0.5868921,1524.1835,0.20237757,865.5798,0.3038008,-129.29695,-0.6918436,2589.3176,0.1276963,850.7368,0.46054792,-132.4501,-0.64471024,-9.596184,-0.7933277,21.296862,0.39504173,0.11703315,0.26773176,-0.010746252,-0.98387307,0.15659377,0.5641155,26.468967,0.5277117,-3.9947374,-3.9943607,-2.080959,-9.338485,-1.2742566,-14.634378,0.15828578,9.549153,0.06499712,0.009695202,0.0061428905,2.3391814,0.89020777,0.42333332,0.44312027,0.5075,0.48334122,-44.04093,happy,22,female
